序號,答案
20240117090001,17.50
20240117091001,52.16
20240117092001,34.26
20240117093001,35.23
20240117094001,34.27
20240117095001,70.16
20240117100001,35.33
20240117101001,17.11
20240117102001,69.77
20240117103001,34.50
20240117104001,69.45
20240117105001,53.13
20240117110001,17.82
20240117111001,33.99
20240117112001,17.48
20240117113001,88.44
20240117114001,52.13
20240117115001,17.60
20240117120001,35.77
20240117121001,52.95
20240117122001,35.37
20240117123001,86.59
20240117124001,70.02
20240117125001,0.00
20240117130001,35.21
20240117131001,35.05
20240117132001,50.81
20240117133001,52.32
20240117134001,16.72
20240117135001,53.05
20240117140001,86.61
20240117141001,87.60
20240117142001,52.83
20240117143001,87.98
20240117144001,70.80
20240117145001,17.94
20240117150001,34.95
20240117151001,68.72
20240117152001,69.77
20240117153001,88.21
20240117154001,69.16
20240117155001,17.78
20240117160001,70.30
20240117161001,70.40
20240117162001,51.93
20240117163001,0.00
20240117164001,35.15
20240117165001,35.51
20240119090001,73.69
